6120;43605;83895;0;34170;58905
255;34935;67830;510;34170;59925
0;34935;61200;8160;34170;55335
0;34170;58905;0;33405;74205
0;34170;79560;255;33405;61965
0;34935;67575;765;39270;57120
0;34170;61455;255;38505;57375
0;34170;66810;255;40800;54060
0;34170;68595;255;40800;67575
0;34170;70890;255;40800;53040
0;34170;67320;255;40800;53805
0;34170;67830;5610;41055;52785
0;34170;66810;6375;41055;65025
0;34170;67575;6375;40800;58905
0;34170;65025;6375;40800;61455
0;34170;67320;5610;41820;56100
0;34170;68085;510;41310;62475
0;34935;83385;510;43095;65790
0;34935;81855;765;42075;59670
0;34935;82365;510;42075;55335
0;34935;83385;510;42585;51000
0;34935;83385;765;42330;56355
0;34935;78540;255;42840;61455
0;34935;78540;255;42075;75480
0;34170;82365;255;41565;57120
0;34170;78285;255;41310;60690
0;34170;83895;5865;40800;60435
0;34170;60690;6120;43860;58395
0;34170;83640;6375;42075;60435
0;34170;67575;6120;41820;72930
0;34170;62730;6375;41820;59925
0;34170;77775;255;41310;57375
0;34935;67575;255;42330;58650
0;34935;86445;255;42330;52020
0;34935;83895;255;42330;59925
0;34935;83385;6120;42330;57630
0;34935;80580;5865;42585;57885
0;34935;81600;6120;42330;59925
0;34170;66810;6375;41820;59670
0;34170;68850;6375;41820;60690
0;33405;65535;6375;40035;72165
0;33405;65790;6630;41055;75480
0;33405;83640;6375;40800;72675
0;33405;83385;6375;40545;73185
0;34935;69360;765;42330;58140
0;34170;87720;5865;41310;70890
0;33405;87720;6120;41310;58140
0;34170;68340;6120;41055;73695
0;34170;64515;6375;41310;60180
0;33405;67065;6375;40545;74970
0;33405;47940;6375;41055;59925
0;34170;76500;6375;42585;73695
0;34170;75990;7140;42330;58140
0;33405;77775;7395;40800;59925
0;34170;66045;7140;42330;58140
0;34170;79305;7140;42075;63750
0;33405;78285;6885;41565;57120
0;33405;73950;6885;42075;75735
0;34170;63750;6885;42840;57630
0;33405;60690;7140;41820;76500
0;34170;80580;7395;42585;77775
0;34170;83130;7140;42585;74460
0;34170;83385;7140;42585;60435
0;34170;82875;6630;42585;74205
0;34170;82620;6375;42585;73695
0;34170;84405;6375;42585;74460
0;33405;83130;6375;41820;56355
0;33405;81345;6375;41820;58140
0;33405;81600;6375;41565;58650
0;34170;82365;6375;42330;72930
0;34170;64770;6375;42585;71910
0;34170;64515;6120;42075;56100
0;34170;66555;6375;42585;57630
0;34935;75735;510;42585;51765
0;34170;85425;6120;42075;57120
0;34170;67575;6375;41310;66555
0;34170;81600;6375;41310;58650
0;34170;80835;6630;40800;62475
0;34170;87720;6375;41820;57120
0;34170;85935;6630;40545;54825
0;34170;80325;6885;41310;58395
0;34170;82365;6630;40800;60435
0;34170;85935;6375;41565;56355
0;34170;84660;6375;41565;53805
0;34170;64770;6375;41565;56355
0;34170;83640;6375;41565;71655
0;34170;62985;6375;41565;54060
0;34170;76755;7140;39780;77520
0;34170;74460;6885;40035;82620
0;34170;70635;7140;40800;77010
0;34170;68850;6885;40800;78285
0;34170;70125;6885;40290;75990
0;34170;71910;6885;40035;71910
0;33405;72165;6885;39525;71910
0;34170;72675;6630;40800;56100
0;34935;76500;6630;41820;61710
0;34170;60435;6630;41055;61710
0;34170;82875;6630;40545;62730
0;34170;66810;5865;40545;61710
0;33405;85680;6885;40290;73695
