7905;43350;86445;0;33405;58650
6375;42840;81600;0;33405;72930
7395;43860;68085;0;34170;57375
7140;42840;81600;0;33405;73950
6885;43350;78030;0;34170;77265
7395;43350;89760;0;34170;56865
8925;42585;65790;0;32640;62985
19890;41565;63240;3570;32640;56100
42840;43350;59670;32895;34170;51765
47430;42585;48705;39780;33405;52275
47940;42075;40290;43350;34170;42330
54060;101235;17595;22185;114495;17595
52275;67320;17595;17595;57120;17595
48705;41310;45390;40035;33405;43095
50235;41055;41055;39525;33405;41820
48450;41310;44625;38760;33405;40545
51255;66555;17595;18360;46920;17595
47940;42075;35445;36210;33405;38250
45645;41820;42075;34425;33405;36720
47430;43095;45900;37485;34170;39525
47175;42075;49725;40035;33405;37995
43860;42840;59415;38760;34170;51255
32640;42330;61455;25755;34170;50235
7140;43095;63750;14280;33405;70380
7650;43860;88995;11985;34170;51765
7905;45900;80070;0;34935;52530
8670;45390;87465;0;34170;66045
0;37230;71910;0;34170;65280
0;34170;62220;0;33405;64005
0;35955;61965;0;33405;66555
0;34935;68340;0;34170;62220
0;37740;90015;0;34170;70380
0;34170;72420;0;33405;73185
0;34170;87720;0;33405;72420
0;34935;88230;0;34170;54315
8160;45135;85680;0;34170;52020
7905;45135;85680;0;34170;72420
8160;45135;67575;0;34170;58395
8925;44370;79815;0;34170;52530
7650;45135;82110;0;34170;53295
7395;45900;80835;0;34935;51000
7905;45135;81600;0;34170;52020
0;34170;65025;0;33405;70890
8160;44115;81090;0;33405;71910
0;34935;47175;0;34170;68595
0;34170;83895;0;33405;73950
0;34170;84915;0;33405;73695
0;34170;83895;0;33405;75480
0;34170;86445;0;33405;55590
0;36720;69870;0;33405;57885
0;34170;68085;0;33405;49215
0;36720;83385;0;33405;73185
0;34170;87465;0;33405;70890
0;34935;83130;0;34170;71655
0;34935;82620;9180;34170;71655
0;34170;80580;0;33405;74205
0;34935;84150;4335;34170;71655
0;37740;68085;0;34170;73950
0;37995;83385;0;34170;48960
0;34935;84150;0;34170;71910
0;35190;84150;0;34170;74460
0;34935;85170;0;34170;78285
0;34935;84660;0;34170;73695
0;34170;86190;0;33405;72420
0;34935;82620;0;34170;54315
0;34935;83895;0;34170;52785
0;34935;84405;2040;34170;71910
0;36975;83385;0;33405;74970
0;34170;84660;0;33405;67065
0;34170;85170;0;33405;71910
11220;44880;67065;0;33405;72675
10965;44625;84915;0;33405;73440
9690;44370;84405;0;34170;50235
9690;44625;84660;0;33405;51255
0;33405;82875;0;32640;52020
0;34170;80835;0;33405;68085
0;34170;84150;0;33405;66300
0;34170;87720;0;33405;67320
0;34170;85680;7140;33405;66300
0;34170;86700;6120;33405;67065
0;33405;70890;5865;32640;49980
0;34170;87465;5865;33405;68085
0;34170;71655;0;33405;70635
0;34170;71400;0;33405;70890
0;33405;69360;8670;32640;57120
0;34170;66810;0;33405;71910
0;34935;79560;0;34170;71655
0;34935;80580;0;34170;70380
0;33405;65790;0;32640;70380
0;37230;70635;0;33405;71145
0;36975;66555;0;33405;73950
0;37230;81855;0;33405;72165
0;37230;80835;0;33405;68595
8415;43860;86955;0;33405;73440
9435;43860;67065;0;33405;70890
0;34170;78795;0;33405;71910
0;34170;64260;0;33405;54570
0;37230;80580;0;33405;72930
0;37230;84660;0;33405;56610
8415;44625;82620;0;33405;71655
