19125;53805;35955;1530;34680;37230
19890;52530;38250;3060;37995;37995
20145;51000;36720;2550;34425;36720
20400;55335;41565;1530;35955;39015
21420;51000;35445;1275;34680;35445
0;51000;39525;765;34425;37485
20655;52530;39780;1020;35955;38505
19890;52020;41055;255;35190;36975
20655;52530;41310;1530;35700;38505
0;48960;35700;765;30600;34425
15045;52530;40035;1275;36210;38250
20655;53805;35190;510;34935;36975
20400;55335;40290;5610;37740;36975
21420;48960;50490;4335;32895;34425
20655;50745;35955;255;34935;36975
19380;51000;36210;1785;34935;36975
20910;52275;51000;4335;33405;34425
20655;48960;50745;6120;32385;34425
19635;48960;50745;3570;32895;34680
19890;51000;38760;765;34935;37740
19635;49215;32385;4080;33150;34425
20910;53805;36720;765;34935;37485
20655;49470;32895;5610;32385;34170
19635;52275;32895;4080;32640;34935
19890;50745;36210;1275;34425;37485
18870;47430;29070;3570;31110;33660
20145;47685;28305;3315;31620;33405
21420;51000;35190;255;34425;36720
14790;53805;36720;765;34680;36465
20400;50745;48450;1275;28815;33150
510;52530;48195;10710;40290;39270
0;50490;35445;10710;33150;35190
1785;55335;46920;10710;35955;36210
0;49215;31620;10710;95370;34425
0;50745;31110;10710;30600;33405
0;49215;49980;10710;31110;34425
0;50490;35955;10455;33915;35700
765;52530;46155;10200;35445;36720
0;50490;36465;9945;34425;35445
0;44370;26265;10200;79560;32385
0;41820;26265;10455;79560;35190
510;56865;43350;10710;40035;37740
510;56865;44625;10710;37995;37995
3570;54060;46410;10455;38250;39270
15810;55335;35445;510;36465;37230
16575;55335;42330;1275;35700;36720
12750;52530;36210;1020;36210;38760
0;51000;35700;510;34425;36210
0;52020;37995;10455;36720;39015
510;52530;45900;10710;34935;39780
0;52530;36975;10455;36720;36720
1020;52530;45390;10200;35955;36975
1275;55335;43605;10710;36975;39015
0;52275;36465;9945;36465;37485
0;53805;32640;10710;35190;35700
0;53805;33660;10455;33150;36720
0;48960;34425;9945;31110;34680
17085;51000;35445;765;33915;36720
14790;52530;41310;1020;36210;36720
13770;53805;35190;1020;34935;36720
15555;52530;42585;765;35955;36975
15810;52530;42330;2550;36720;36975
16320;52020;40035;1020;36465;38505
0;56865;53550;10710;38250;37740
0;56865;52785;3825;40035;36975
1275;52530;43350;10455;35955;36975
0;50745;32895;9690;31875;36210
0;52275;36975;9945;36465;37485
0;53805;33660;10455;32895;35700
0;56865;56355;10710;37740;37485
1530;55335;43860;255;36720;36975
18105;52530;37740;1020;36210;36465
14790;52530;38250;510;36720;36975
16320;52275;32895;510;32640;36210
20400;51000;35700;255;35190;36975
20910;53805;34425;765;34680;35955
20655;52530;37485;2805;37995;37740
20400;49470;32895;5100;33660;34425
20655;56865;53550;11730;38760;36720
17850;51000;34680;765;36210;35700
16065;55335;34425;2040;37485;36720
20910;47685;50745;2805;31875;33915
17340;51000;41310;1275;34935;36720
15300;53805;38760;255;35445;35445
17850;58395;52785;6885;40290;36720
0;55335;34425;10200;36975;37485
0;55335;34935;10200;37230;37740
0;48960;48705;10710;34680;34680
255;51000;40035;10710;34425;35700
0;44625;26265;9690;26775;32895
0;46410;28050;10710;30090;32385
0;51000;34935;10455;33915;35445
0;47685;27540;9180;24990;30600
0;46410;48195;9945;83130;32130
0;49470;49470;9945;31875;34425
0;46155;48195;10200;29835;31875
0;50745;51510;9435;31110;33660
0;49215;27285;255;28305;33405
15810;49215;28050;1530;29070;33660
0;49215;28815;255;28815;33915
