9435;38505;38250;0;34170;24990
9180;39270;36720;0;34935;20400
9180;39525;36465;0;34935;19380
11730;41310;36210;0;34170;20400
9690;38250;37230;0;34170;19380
9435;38760;37740;0;34170;20910
7650;38250;37230;0;34170;20910
11730;40290;34170;0;34170;20655
11985;39525;38505;0;33405;28305
9435;39015;39270;0;34170;28305
11730;39270;37740;0;33405;32640
8415;39015;38505;0;34170;26520
8670;39015;38505;0;34170;18105
8670;39015;38250;0;34170;26010
8925;37230;37230;0;33405;26520
8925;36975;36465;0;33405;25245
8670;37995;35445;0;33405;24735
7140;38250;36975;0;33405;32385
7395;38250;36210;0;33405;26265
6885;39015;36210;0;34170;26265
8160;40545;34425;0;34935;20910
7395;41820;32385;0;35700;25500
6375;41055;34170;0;34935;24735
11730;40545;34425;0;34170;58395
6630;40290;37230;0;34935;58905
6885;40290;35955;0;34935;59160
6885;39525;35700;0;34170;44370
11730;41820;31875;0;34935;49215
6630;40035;36975;0;34935;40545
6885;39525;36975;0;34935;53550
6885;40290;36975;0;35700;42330
6375;39270;38250;0;34935;18870
5865;39015;39525;0;34935;32640
5865;38250;41565;0;34170;37740
11730;40800;38760;0;34935;29325
11985;38250;41820;0;33405;30090
5865;36975;39015;0;33405;39270
5865;36975;38505;0;33405;34425
5865;36975;38250;0;33405;30345
0;34935;35190;0;34170;30345
5865;38760;38250;0;34935;32130
0;34170;38760;0;33405;42585
0;34935;36720;0;34170;41310
5865;36720;40035;0;33405;42075
5865;37740;37740;0;34170;26010
5865;36720;39015;0;33405;47175
5865;37740;37740;0;34170;30855
5865;36720;38250;0;33405;41310
5865;37740;36210;0;34170;30345
5865;37740;38250;0;34170;29835
5865;37740;37740;0;34170;29325
11730;38760;39270;0;34170;29835
5865;36720;37740;0;33405;29070
5865;38760;40035;0;34935;23205
11730;39525;39270;0;34170;27030
5865;37740;38760;0;34170;27030
11985;39780;38760;0;33405;29580
6120;39270;36465;0;34935;28560
11730;40290;35955;0;34170;32640
6120;37740;35955;0;34170;36975
11730;38760;33405;0;33405;28560
6120;37230;36465;0;33405;29835
5865;38250;36465;0;34170;28050
5865;37230;34935;0;33405;29580
5865;36720;37485;0;33405;46665
5865;37230;38505;0;33405;30090
5865;36465;37230;0;33405;74970
5865;36465;36465;0;33405;31110
5865;36720;38250;0;33405;35955
5865;36975;38250;0;33405;35700
5865;36975;37485;0;33405;33915
5865;37740;35190;0;34170;29325
5865;36975;35700;0;33405;29325
5865;37485;37740;0;33405;29070
5865;38505;37995;0;34170;28305
5865;38250;38760;0;34170;28305
5865;38250;38250;0;34170;27540
5865;37485;38505;0;33405;28050
5865;37230;40035;0;33405;36210
5865;37995;40290;0;34170;26775
5865;37485;40545;0;33405;40800
5865;39015;37485;0;34935;28815
11730;38505;39015;0;32640;36720
5865;39015;39780;0;34935;29070
11730;39270;36465;0;33405;27285
11730;39780;35700;0;34170;27540
11730;39780;37995;0;34170;27030
5865;40290;36210;0;35700;19635
11730;39270;36975;0;34170;28050
11730;39270;37740;0;34170;28560
5865;38250;40545;0;34170;27285
5865;38250;37995;0;34170;29835
5865;38250;41565;0;34170;41565
5865;38250;42840;0;34170;35445
25755;40545;113475;23460;26520;44115
5865;38250;40800;0;34170;32895
25245;40800;115005;23460;26520;44115
5865;38250;41055;0;34170;61455
11730;40290;39015;0;34170;30090
11730;41055;37230;0;34935;28815
