0;42075;40035;10455;39270;44370
0;41565;54570;11220;23460;43095
0;39015;54315;9180;37485;41820
0;40800;40545;9690;38505;42585
0;43350;55335;9180;83385;43095
0;35190;40290;9180;47685;42585
0;40545;53295;9435;83130;41565
0;40290;63495;8160;82875;41820
0;0;0;0;0;0
0;41310;55590;8925;31110;42075
0;0;0;0;0;0
0;40290;62985;8670;29070;41310
0;0;0;0;0;0
0;41310;55335;8670;28815;40800
0;0;0;0;0;0
0;39270;54315;8925;49470;41310
0;0;0;0;0;0
0;35190;59160;9435;67575;42075
0;0;0;0;0;0
0;37485;59160;9435;49470;41820
0;0;0;0;0;0
0;42075;59160;8415;61200;42840
0;0;0;0;0;0
0;40800;54060;9180;90780;43095
0;0;0;0;0;0
0;43350;52530;8670;82110;42840
0;0;0;0;0;0
0;40035;52785;8925;81345;41055
0;0;0;0;0;0
0;37995;57120;8670;39015;43350
0;0;0;0;0;0
0;37740;56610;8670;41310;41055
0;40290;52020;9690;38760;42075
2550;46410;52275;9945;24735;43605
0;38250;55845;10200;37740;43350
0;38505;55845;10965;22695;42330
0;36720;55845;11220;39015;43860
0;37485;58650;11220;62985;43350
0;37740;55590;5865;43350;42330
0;40035;56355;10455;45135;41310
0;40545;55335;5865;42075;41310
0;43350;50490;5865;61710;40800
0;39525;49215;11475;43095;41310
0;41820;36465;10710;43605;40545
0;41055;61455;10710;47175;41310
0;40035;51000;9690;45135;41820
0;40035;38760;8925;61200;42330
0;38760;39525;10200;41820;42075
0;44370;53295;9690;46665;41310
0;39780;56865;10455;46410;39780
0;34425;52530;11475;44370;41310
0;35955;37740;10710;57375;42075
0;41565;54060;10965;43860;41310
0;42075;37230;11220;57885;40035
0;41055;36465;9945;40800;39780
0;41820;36720;9945;44625;40290
0;36465;56355;9945;55590;40545
0;35700;50745;10710;45390;42075
0;39525;52275;9945;46155;41310
0;36720;51510;9690;63240;42585
0;35445;51765;10200;74205;40800
0;39525;55335;10455;43605;41565
0;39270;53040;9180;58650;41055
0;32640;35445;10710;44880;39525
0;33915;54315;10200;41820;40545
0;34170;55080;9690;45390;41310
0;34935;53040;10200;46410;41565
0;38760;52020;10965;46665;41310
0;36975;56355;10710;47430;43095
0;39270;58140;9690;41565;41310
0;33915;38250;10200;21165;41310
0;37230;53805;9435;40035;40800
0;35445;52785;9435;41820;49470
0;36465;52785;10455;77775;48960
0;32385;51765;9945;38505;40545
0;0;0;0;0;0
0;34680;35700;9945;55845;41055
0;34170;53040;9690;24225;41310
0;39525;51510;10710;36465;42585
0;0;0;0;0;0
0;41565;38250;9690;21930;43860
0;40035;37995;9690;20655;43350
0;0;0;0;0;0
0;39270;54825;10455;59415;44115
0;35700;56610;9435;40545;41820
0;39015;53550;10200;58650;44115
0;35190;54315;10455;41310;42330
0;42075;40290;10200;40290;43605
0;0;0;0;0;0
0;39525;38505;9945;20910;41055
0;0;0;0;0;0
0;34935;51765;10200;41565;42330
0;41310;39780;9690;40290;42075
0;39015;55080;9945;20145;43605
0;38760;54315;9945;19890;44370
0;39525;36975;10200;19635;42330
0;33405;56865;9945;41565;42330
0;36465;53295;10200;40800;43095
0;39270;53550;10200;78795;42330
0;38760;52530;10455;65790;42840
