510;51255;30855;18105;40035;22695
0;41055;28305;21165;38250;23460
0;45135;36720;21930;38760;22695
0;43605;26520;17085;24480;23715
255;44370;30345;10965;24990;22440
255;48705;28560;15810;23460;22950
765;52785;28305;17085;25755;21930
0;43860;55845;17850;25755;22695
255;49980;71910;17595;25245;21165
0;42075;73440;20145;24990;22440
0;44370;28815;20655;29580;24225
510;54570;30345;18615;47430;22695
0;54825;31365;18870;49980;22440
0;54315;31875;19380;41565;22950
0;57120;25245;19890;46155;23205
0;52020;33405;18360;44625;23970
0;52275;26775;17595;37230;24225
0;52275;53295;16830;41565;23205
0;55335;27540;14535;41055;25500
82365;35700;22695;68340;29580;24225
0;51765;26775;13005;41055;24990
0;55080;26265;11730;39015;26010
82365;39780;23205;74715;29580;23460
0;53805;26520;13260;39015;26010
0;55590;23970;13260;42585;42330
0;54825;49725;14280;41055;24735
0;53040;29835;13770;40545;23970
510;55080;29325;13515;39270;23715
0;51000;55590;14280;42330;25755
0;59670;24990;13260;40035;24480
0;57120;33405;17085;26775;22185
0;53040;24480;17340;44880;24735
0;51000;33150;15300;41565;24225
46410;33150;22185;68085;32640;23460
0;54570;25500;17085;40290;22950
0;48960;28305;14790;41310;22695
0;56865;56610;16320;42585;37485
0;56865;29580;12750;40290;22695
1020;50235;52530;16575;39270;25245
0;41565;72675;10965;40035;24990
0;43605;54315;16065;37740;23715
0;48195;33405;11475;39780;24990
0;46665;29325;16830;37485;24735
0;51510;29325;11220;36720;25500
0;45390;29325;12495;36210;23715
0;52530;29580;16065;35190;24480
0;59415;26775;15555;35700;24735
51255;42585;27540;78285;33660;23715
510;57630;56610;12495;34680;26010
255;48450;54570;16320;34170;23460
46410;33915;23970;78285;30090;24225
0;59160;32895;11730;38250;22950
0;45390;30855;14535;35955;23715
0;58395;30855;13515;35955;24735
0;60945;29325;17340;35445;24990
0;54570;26265;15045;35190;25500
0;52275;30345;15555;35700;24225
0;54060;26775;10200;33405;26520
0;49725;29580;11220;35445;25755
0;48960;31365;18615;35445;25755
0;48450;52785;18615;40800;25500
0;45645;29070;17085;35700;26010
0;51765;52785;17595;36975;23970
0;49725;51510;9180;34680;23205
0;51765;70380;11475;35700;23205
0;51000;54825;10455;35445;23715
255;48705;32130;13515;33660;23205
0;50745;54570;16575;36975;23970
765;47430;33660;18870;35700;23715
255;57630;57630;17085;35445;25500
46410;33660;23460;71145;30090;25755
0;60180;25500;16320;40545;23715
0;58140;30855;19125;41820;24225
0;57630;48450;15555;38505;22440
510;55590;60690;18360;36720;22950
46410;38250;22950;68340;29835;23970
0;60180;29580;17850;41310;22950
0;61200;66810;17085;42075;23460
1020;54825;71400;17340;40545;23460
510;49980;72420;17340;36465;25245
0;55845;25755;11475;36720;23970
255;50490;62985;11730;41820;24225
510;44625;69615;15300;40035;22440
0;56610;28815;10455;41055;24990
0;56355;57885;10455;34680;23715
0;49980;32640;15300;34425;25500
46410;36210;23205;77775;29325;24990
0;56355;29580;13770;34935;24480
0;56355;24480;11220;36720;24480
0;61965;49215;13515;38250;24480
0;60180;57630;14025;35445;22950
0;54570;55080;14790;36210;23460
0;59415;26265;11220;43350;23970
0;51510;31620;9690;36720;22185
0;54825;59670;9690;35955;22440
0;62730;56355;11985;43095;34425
0;60690;32130;17595;44370;27030
0;49980;26265;17085;44115;25245
0;54060;30855;13770;40545;24225
765;52020;28305;14025;35190;24225
