4590;34170;59670;14535;40800;60690
4590;34170;70125;14535;40545;62730
22950;34170;68340;8415;40545;57885
23205;34170;74205;7395;40545;57885
4590;34170;34680;15300;40545;58395
6120;33405;61965;9690;40035;59160
6120;34170;59670;10200;40800;61710
510;34170;69105;15810;40545;58395
5610;34170;60945;15555;40545;60690
7650;34170;66045;15555;40800;59160
1275;34170;69360;15555;40800;55590
0;34170;72675;4845;41310;61710
1020;34170;59670;15810;41055;58905
1020;34170;62730;15810;41055;57375
10200;34170;66045;14790;41055;59670
10710;34170;66810;15555;40800;59160
0;34170;84405;1020;41310;60945
0;34170;72675;1275;41310;62730
9690;34935;70125;12495;41565;58905
9945;34170;63750;13770;40545;57375
6375;34935;70890;10200;41310;60180
6120;34935;84915;14280;41310;60435
0;34170;90270;765;40800;62220
1020;34935;88995;15300;41310;58140
7905;34935;88230;15810;41055;59670
6885;34170;67830;15810;40290;65535
0;34170;78795;765;40800;62475
0;34170;68340;4845;40800;60945
0;34170;65535;5355;40545;60180
10965;34170;74970;9690;41310;58395
0;34170;68085;1530;41055;60690
10710;34170;65280;15810;40545;58140
0;34170;68850;1785;40800;62985
5610;34170;77520;11985;40800;59415
4080;34935;88995;12750;41310;61710
50745;46920;17595;49470;37485;17595
510;34935;77010;17595;41310;60435
255;34170;83385;16320;40290;62220
4845;34170;87975;17340;40290;59160
4335;34170;67065;16830;40290;59415
0;34170;80835;1530;40800;63240
0;34170;79305;5355;41055;60945
0;34170;81090;5610;41055;61200
0;34170;78285;5610;41055;60435
0;33405;71655;5355;40545;59670
0;33405;71910;6120;40545;58395
9180;34170;68340;16065;40800;55590
5865;34935;77775;16830;41565;56355
5610;34935;66045;16575;41820;58395
20400;34935;75480;7650;41055;52275
8415;34170;79305;16830;40545;58905
11985;34935;66810;17595;39270;60180
0;34170;91290;1020;33405;61965
1020;34935;93585;13515;39270;63750
765;34935;92565;18105;39270;60690
2295;34935;91545;18105;39270;60435
765;34170;85680;17085;33405;59160
1530;34170;89760;16830;38505;58395
510;34170;77010;16830;38505;59160
255;34170;67065;17085;33405;59415
510;34170;69870;1020;38505;62220
1020;34170;67320;16065;38505;58650
765;34170;73695;16065;40800;60690
2295;34170;81345;16065;40800;59670
6885;34170;80325;15555;40800;60690
510;34170;67320;17340;38505;59160
1275;34170;74970;14790;41310;59925
1275;34170;66300;14535;41565;63495
1020;34170;68340;15810;38505;61965
6120;34170;69105;15810;41310;76245
6375;34170;69360;16065;41310;61455
255;34170;67065;16065;41310;75480
0;33405;63240;6375;37740;75735
510;34170;64260;16575;41310;73185
16320;34170;62220;7650;41310;56865
16575;34170;61455;5865;41310;57375
28815;34935;64515;18615;41565;57630
43095;34170;64770;29070;40290;54315
57885;35700;60435;47175;34935;41820
50745;33405;70380;41055;32640;54315
56100;43095;67065;43095;34935;40290
51255;42075;75225;41565;34170;33915
49980;43605;87720;40035;35700;32640
42840;42840;81600;38760;34935;27030
35445;40800;95115;33405;32640;40545
34425;42330;101490;32640;34170;39015
35445;42075;87465;35955;34170;26520
32895;40545;84150;32895;32640;40035
39015;42840;86955;34680;34935;28560
46155;42840;78540;44370;34935;26520
50235;43350;84660;38505;34935;30600
51765;42330;71910;40545;34170;49725
52785;34935;66555;49470;34170;57120
54060;53040;17595;51510;38505;17595
18615;34170;60945;8670;41565;60690
4845;34170;61200;14280;41565;57630
0;34170;59160;255;41565;60945
0;34170;61710;5355;41310;60690
0;34170;59415;255;41310;60945
0;34935;70380;6120;39270;61455
