0;0;9435;9690;9180;11220;0;0;59160;0;0;82620;-1
0;0;9435;8415;9180;11475;0;0;61200;0;0;92055;-1
0;0;9690;8160;8160;11475;0;0;64770;0;0;88230;-1
0;0;8925;8160;8160;10965;0;0;54060;0;0;71400;-1
4080;4080;9435;8160;8160;10455;0;0;62220;0;0;75990;-1
0;0;8670;8160;8160;11475;0;0;58650;0;0;80325;-1
0;0;7905;8160;8160;11730;0;0;42840;0;0;65025;-1
0;0;8925;8160;8160;11730;0;0;57630;0;0;81345;-1
4080;4080;9180;4080;4080;10455;0;0;60180;0;0;74460;-1
4080;4080;9180;8160;8160;10710;0;0;61455;0;0;79560;-1
4080;4080;9180;4080;4080;10710;0;0;61200;0;0;76245;-1
4080;4080;9435;4080;4080;10200;0;0;53805;0;0;66810;-1
4080;4080;8670;4080;4080;10455;0;0;56610;0;0;74460;-1
0;0;9690;8160;8160;12240;0;0;72930;0;0;144375;-1
4080;4080;9690;4080;4080;11220;0;0;66300;0;0;84150;-1
4080;4080;9435;4080;4080;11475;0;0;69360;0;0;92565;-1
4080;4080;9435;8160;8160;12240;0;0;69615;0;0;97155;-1
4080;4080;9690;4080;4080;10710;0;0;64260;0;0;84915;-1
4080;4080;8925;4080;4080;10710;0;0;57375;0;0;74715;-1
4080;4080;8925;8160;8160;11475;0;0;44880;0;0;61965;-1
4080;4080;9180;8160;8160;11475;0;0;58140;0;0;77010;-1
0;0;7395;8160;9180;11985;0;0;40800;0;0;64770;-1
0;0;8415;8415;8925;11985;0;0;53295;0;0;81855;-1
0;0;7650;8160;8160;11220;0;0;44115;0;0;59670;-1
4080;4080;9435;8160;8160;11730;0;0;52785;0;0;67830;-1
4080;4080;8670;8160;8160;11475;0;0;46155;0;0;61455;-1
4080;4080;9180;8160;8160;11475;0;0;58140;0;0;78285;-1
4080;4080;9180;4080;4080;10455;0;0;54570;0;0;67065;-1
4080;4080;8925;4080;4080;10710;0;0;51765;0;0;67830;-1
4080;4080;8670;8160;8160;11730;0;0;45900;0;0;62985;-1
4080;4080;8925;4080;4080;10710;0;0;48705;0;0;60435;-1
4080;4080;8925;4080;4080;10455;0;0;49215;0;0;60435;-1
4080;4080;9435;4080;4080;10710;0;0;62220;0;0;75990;-1
4080;4080;8925;4080;4080;10455;0;0;48705;0;0;60180;-1
4080;4080;8925;4080;8160;11475;0;0;52785;0;0;71655;-1
4080;4080;8925;4080;8160;12240;0;0;53040;0;0;71145;-1
0;0;7140;8160;11220;13260;0;0;38505;0;0;68085;-1
4080;4080;8925;4080;4080;10455;0;0;50235;0;0;60945;-1
0;0;7650;8160;8160;11985;0;0;44625;0;0;65025;-1
0;0;7395;8160;10965;12240;0;0;41565;0;0;67320;-1
0;0;7395;8160;12240;13005;0;0;36975;0;0;72930;-1
0;0;7905;9435;11985;12240;0;0;48195;0;0;86700;-1
0;0;8160;8670;9945;11985;0;0;51510;0;0;83130;-1
0;0;8160;8160;9690;11220;0;0;52020;0;0;85170;-1
0;0;8670;9180;11730;12240;0;0;57630;0;0;96645;-1
0;0;7905;9180;11730;12240;0;0;44115;0;0;77265;-1
0;0;5355;9945;11475;14280;0;0;21165;0;0;58140;-1
0;0;3315;9690;11730;15810;0;0;7650;0;0;50490;-1
0;0;2550;10200;11985;16065;0;0;2805;0;0;32895;-1
0;0;2295;9435;11985;16065;0;0;1530;0;0;24735;-1
0;0;510;9690;11220;16065;0;0;0;0;0;10200;-1
0;0;1530;9945;11730;15555;0;0;510;0;0;16065;-1
0;0;1785;10455;11475;15300;0;0;510;0;0;14790;-1
