12240;7395;24480;23715;0;4335
12240;8670;24480;28815;0;4335
12750;6120;27285;31620;9180;4590
13260;6375;18360;33150;17595;4590
12750;8670;19635;25500;13005;19125
13005;8415;30600;25500;4335;8670
11985;8670;18105;26775;7395;4335
12240;8670;18870;28050;4335;4335
12750;8670;19890;21420;0;15555
7395;8670;18870;26775;4335;8670
7905;8670;23715;25245;4335;15300
12750;8670;20145;25500;4335;18615
7395;8670;18615;25500;4335;9180
0;8670;22440;31365;4335;9690
13005;8670;26775;26265;4335;10200
8670;8670;19890;24990;0;9435
8670;8670;29070;27540;4335;4335
8670;8670;24735;27540;4335;8160
4335;8670;22440;27795;0;13770
11985;8670;27285;27540;4335;14025
12240;8670;20400;23460;4335;9180
7650;8160;4080;8670;4080;9690
7905;8160;4080;8415;8160;4335
11985;8670;11220;15300;4335;4335
4335;8670;22440;23205;0;9180
3060;8160;18615;22695;0;9690
7650;8670;20910;22950;7140;9435
13005;8670;17595;23970;11985;14790
4335;8670;21165;24480;4335;4335
13005;8670;18615;24735;4335;15555
13005;8670;19890;23970;4335;4335
12240;6120;25755;28560;8670;4335
12240;8670;17595;23970;0;4335
13005;8670;24735;27030;0;9435
8670;8670;19890;24735;0;13005
8670;8670;23460;30090;4335;4335
13005;8670;24990;28050;4335;4335
13005;8670;24735;27540;4335;4335
8670;8670;29070;29325;6375;4335
7905;8415;24735;31620;4335;4335
13005;8160;25245;33915;4335;4335
12750;8670;21675;30855;11220;9435
12750;6120;24480;24735;4335;9435
13005;7905;19890;28050;0;4335
13005;8670;25245;25755;4335;4335
13005;8415;19890;27030;4335;9435
13005;8670;18870;27285;3570;13260
13770;6630;30090;32895;4590;4590
12240;6630;22950;35700;6885;4335
13005;8670;19635;32130;4335;4335
12750;8670;21930;30855;4335;4335
12495;8670;22185;31110;0;4335
12750;8670;23970;32385;0;4335
8160;8670;21675;30855;0;8670
12495;8670;26775;32385;0;8160
13005;8670;22950;33150;4335;4335
12240;8670;22950;34680;9945;4335
11730;8160;26520;30090;4080;4080
12240;8670;26775;34935;0;4335
13005;8670;28815;31110;3825;8670
7650;8160;24735;32130;4590;4080
12495;8670;25500;32895;9435;4335
12240;8670;25245;31620;4335;4335
7905;8670;29835;31875;4335;8670
12495;8670;25500;31110;4335;0
12240;8670;28050;33405;4335;8670
7650;8160;25500;31365;4845;8160
12750;8670;19890;31110;4335;8670
12240;8670;27285;29070;0;8670
12495;8670;21930;30345;4845;8670
7395;8160;26775;32130;6885;8160
7650;8160;25500;29070;5355;8160
11730;8160;25500;28305;4080;8160
8415;8670;32385;30345;5610;8670
12750;8670;25755;29835;0;13260
12495;8670;22950;32640;6630;8670
4080;8160;24225;28050;4080;8160
11730;8160;24480;26775;5100;8160
12495;8670;24735;29070;4845;16575
8415;8670;27030;29325;5865;8670
8160;8160;28815;26775;0;8160
8160;8160;23205;26775;4080;8160
11985;8670;30090;32130;3315;0
12240;8670;27540;31875;0;4335
12495;8670;21165;26010;4335;8670
12240;8670;22185;32640;4335;4335
13260;8415;21675;33405;4590;9435
8670;8670;18615;33405;4335;4335
12240;8670;24990;31110;5355;8670
11730;8670;21420;33915;4335;4335
11730;8670;21420;31110;4080;10965
12240;8670;21165;34170;0;4335
8670;8670;17340;30855;8670;8670
7905;8670;21675;32640;4845;8670
12240;8670;21930;32895;0;8670
11985;8670;29070;30855;0;8670
4335;8670;25245;32385;0;8670
12240;8670;25245;31875;0;13260
8415;8670;22950;31875;4335;8670
8670;8670;21930;31620;5355;8670
