6630;6630;6630;20145;6630;7905
6630;8160;6630;26775;6630;7905
6630;6630;6630;22440;6630;7905
6630;8670;6630;22950;6630;9690
6630;8670;6630;29325;6630;8670
6630;8670;6630;28815;6630;9690
6630;7905;6630;23460;6630;9435
6630;6630;6630;28305;3315;7650
6885;8160;6630;20400;3315;9180
6630;6630;6630;23715;6630;7650
6630;6630;6630;25500;3315;7905
6630;9435;6630;23970;6630;8415
6630;6630;6630;23715;6630;7905
7140;9435;3315;24480;3570;15300
6630;8415;6120;21675;3315;13515
6630;6630;6630;26010;6630;9945
6630;7650;6630;22950;3315;11220
7140;10965;7140;31875;7140;15045
6630;7905;6630;27795;3315;11220
6630;7905;6630;21675;3315;17340
7140;10200;7140;25500;3570;12750
7140;9945;6630;31110;3570;10200
7140;9180;7140;33915;7140;11220
6630;6630;6630;26265;6630;9180
6630;6630;6630;21930;6630;8670
6630;9945;6630;26010;6630;10455
6630;9690;6630;29580;6630;10965
7140;11220;7140;28560;7140;11475
6630;10455;6630;30090;6630;10455
6630;7905;6630;24735;3315;10965
7140;11985;6630;26520;3570;11730
7140;11985;6630;26775;3570;12240
7140;11730;7140;28050;3570;10965
7140;10200;6630;21420;3570;10710
7140;11985;7140;25245;3570;9690
7140;10710;6630;20910;3570;21420
7140;11985;6630;22440;3570;10710
7140;12240;6885;21930;3570;10710
7140;11730;6630;32130;3570;12495
7140;10200;6630;29325;3570;10710
7140;10965;7140;24480;3570;12240
7140;11730;3315;22695;3570;11475
6630;10710;6630;21420;6630;10455
7395;8925;7140;26775;7140;11220
6630;10200;6630;26265;6630;10200
6630;6630;6630;30090;3315;10710
7140;11475;6630;26520;3570;10965
7140;11985;7140;26010;3570;12240
7140;8670;3315;22950;3570;10710
7140;7140;3315;29325;3570;10710
7140;11730;7140;26775;3570;11730
7140;11730;3570;21675;3570;11985
7140;11730;3570;20400;3570;10200
7140;9180;3315;32385;3570;9435
7140;9180;3315;29835;3570;9435
7140;11730;3570;20145;3570;10710
7140;8925;6630;24480;3570;11985
7140;7140;3315;27540;3570;10965
6630;8160;6630;24990;3315;10710
7395;10965;7140;33405;7140;10965
6630;8160;6630;28815;3315;10965
7140;10965;7140;33150;7140;11220
7140;9180;7140;27540;7140;11220
7140;8925;7140;29070;7395;11220
6630;8160;6630;26520;3315;10710
6630;8160;6630;23205;3315;10710
6630;9945;6630;28305;3315;10710
6630;9945;6630;23715;6630;10710
6630;9435;6630;24735;6630;13515
6630;9690;6630;22440;6630;10965
6630;9690;6630;23205;6630;10710
6630;9690;6630;25755;6630;10710
6630;8415;3315;25755;3315;9180
7140;9180;6630;26520;3570;15045
7140;8925;3315;24735;3570;11220
7140;10200;7140;23205;3570;17340
7140;10710;7140;25245;7140;12240
6630;6630;6630;24480;6630;10965
6630;6630;6630;29070;6630;11475
7140;8925;7140;26520;3570;12495
6630;8415;6120;19890;3315;9945
6630;8415;6120;15810;3315;10710
6630;6630;6630;19890;3315;10455
6630;7905;6630;19125;3315;10455
6630;8415;6120;21420;3315;9690
6630;8670;6630;18870;3315;6630
6630;8415;6120;17085;3315;9435
6630;8415;6120;18615;3315;9435
6630;8670;6630;25245;3315;9690
6630;11730;6630;22950;3315;10455
6630;10965;6630;24480;3315;10455
6630;8670;6120;23970;3315;9435
6630;9180;6630;24480;3315;8925
6630;9435;6630;25245;6630;10200
6630;9180;6630;18615;3315;6630
6630;9180;6630;24735;3315;9945
6630;8925;6630;23205;3315;8925
6630;8925;6630;23715;3315;12495
6630;8670;6375;31110;3315;8925
7140;9180;7140;26010;3570;11220
