0;7905;2550;6375;8415;14535
2040;7650;4335;6630;4080;14025
0;8670;4335;6375;12240;12750
0;8415;4590;7395;8415;10455
2040;4080;6885;7650;8670;12495
0;8415;4335;6375;8415;12495
2040;8160;4590;7395;4590;10455
0;4080;5865;9435;8415;12495
0;4080;4845;6885;5100;12240
2040;4080;5100;7140;5100;16065
0;4080;7140;6885;4845;14280
2040;6375;6630;8415;5355;17340
2040;8670;7140;8160;5100;13515
0;6375;4590;6630;3825;12495
0;4080;7140;7905;5100;16320
0;4080;4845;7140;8415;12750
0;4080;4845;6885;4335;15555
1785;3570;2550;6375;4335;12240
2040;4080;5100;6885;4335;13260
0;4080;4590;6885;4335;14280
2040;4080;4590;6885;8415;10455
2040;4080;4335;6120;8415;12495
0;4080;2805;6630;3825;14535
0;4080;6885;6885;4335;13005
0;3570;3570;6120;0;10455
0;4080;4590;7395;4590;16830
0;4080;2295;7650;8415;10455
0;4080;7395;8160;4845;13260
0;4080;7140;8925;8670;14280
0;4080;4590;6885;5355;16065
0;4080;2040;7140;5355;15810
0;8415;4335;7395;5355;16320
2040;4080;0;6630;8415;10455
2040;4080;6375;7395;8415;11220
0;4080;2550;6375;8670;11985
2040;4080;2805;7650;5100;14025
0;4080;5865;6630;8415;10965
2040;6120;4845;10200;4590;12750
2040;4080;5865;8670;8670;10710
0;4080;6630;6885;4590;14535
0;7140;6630;7650;0;15810
2040;4080;6885;6885;4335;12240
2040;4080;7395;8415;4080;15555
2040;7395;4845;5865;5100;11985
4080;4080;6885;6120;4080;16830
0;6630;7395;4080;5100;9435
2040;4080;7395;4080;4080;12750
0;5610;5100;4080;4845;14280
0;6630;4590;3570;4590;15555
4080;4080;5100;8415;4590;12240
4080;4080;5355;8160;7140;15555
2040;4080;7395;8925;4335;11985
4080;4080;6885;6120;4590;11985
2040;6375;4335;6375;9180;15300
0;7395;0;6120;8415;15300
0;6885;4590;5610;9435;15300
0;5610;4335;3570;4590;14790
0;5865;1785;5865;10710;15045
2040;4080;4845;7650;7395;12495
2040;4080;5100;9180;8670;16830
0;8925;5100;6885;5355;18870
0;4080;2550;6120;8670;14535
0;4080;5100;7395;5355;16065
2040;4080;1785;6630;8415;13005
0;4080;4590;7395;8925;12750
0;4080;4590;6630;4080;10455
2040;4080;4590;7140;4080;14025
2040;4080;4590;7140;4335;12240
2040;4080;4845;7140;5100;12240
0;6885;5865;6120;4590;13005
4080;4080;4845;6630;4845;13005
0;4080;5355;6630;4335;15300
2040;4080;0;6375;9180;12750
0;6885;1785;5865;4590;17340
0;4080;5100;6630;11730;13260
2040;4080;3060;7395;4335;14790
4080;4080;4845;9180;4335;14790
0;5865;1785;6375;4335;12750
0;5865;6375;6120;4080;14535
0;6885;3570;6120;4845;12495
0;4080;6885;7140;4590;12240
0;7140;1785;6120;4335;12495
2040;4080;5100;6630;4590;10455
0;4080;4590;6630;4845;13005
2040;4080;6885;8415;3570;17340
4080;4080;7140;6120;4335;17340
0;4080;5355;6120;4335;13005
0;4080;5100;6120;4335;15810
2040;4080;7140;5865;3570;13260
2040;4080;2040;4080;8925;13260
0;4080;4845;4080;4080;12495
4080;4080;2805;3570;8670;10455
2040;4080;6375;5355;8670;10710
0;4080;8415;6630;4845;12495
2040;4080;5100;4080;3825;15300
2040;4080;4590;5865;8415;10965
4080;4080;5610;5865;8670;10965
2040;4080;1785;5355;8670;10965
0;4080;6630;6120;8415;10965
2040;4080;2805;6120;8415;10710
