9180;9180;25245;28305;21675;21165
9180;9180;24225;26265;24735;23715
9180;9180;26010;29070;19890;17850
9180;9180;24990;25755;25245;17850
9180;9180;26265;26520;20655;21930
9180;9180;26775;23970;20145;20400
9180;9180;25245;26775;26010;20145
9180;9180;24990;26520;20400;27285
9180;9180;26010;27030;25245;23460
9180;9180;25245;26775;21165;24480
9180;9180;26775;26520;21930;16830
9180;9180;24735;25500;21420;17340
9180;9180;24990;26520;20400;21165
9180;9180;24480;27030;22440;21675
9180;9180;24480;25500;20145;16830
9180;9180;25500;28050;21675;17850
9180;9180;25245;26520;22695;22185
9180;9180;25245;27540;26265;22695
9180;9180;25755;28050;27285;21675
9180;9180;27030;27285;26520;17595
9180;9180;25500;31875;21930;17085
9180;9180;25755;27795;26775;12240
9180;9180;26265;26775;21675;16320
9180;9180;26010;26520;20655;17085
9180;9180;25755;26775;19890;19890
9180;9180;26010;25245;19635;26775
9180;9180;27030;27795;21165;17850
9180;9180;26520;25755;20145;23460
9180;9180;26520;28050;21165;24990
9180;9435;27795;28305;20910;25755
9180;9180;26010;27795;19635;21675
9180;9180;30855;27285;27285;17595
9180;9180;26775;28305;26265;25500
9180;9180;24480;27540;27030;26775
9180;9180;26010;25245;21165;25245
9180;9180;25500;31365;21420;24480
9180;9180;24990;29835;20145;20655
9180;9180;29070;31365;21420;21675
9180;9180;30090;29325;20655;21930
9180;9180;31110;29325;18615;18870
9180;9180;30855;27540;18615;19125
9180;9180;29835;30090;18360;19125
8670;8670;21675;30600;14535;20910
9180;9180;28050;31365;19635;19380
9180;9180;27795;30855;19125;19890
9180;9180;25500;29580;18870;18615
9180;9180;29835;27540;19125;18360
9180;9180;28050;29835;17850;18615
9180;9180;23970;28560;18105;20400
9180;9180;29070;31110;26265;21420
9180;9180;29580;26010;24735;19125
9180;9180;29580;32640;19635;22950
8670;8670;27285;29580;18615;19380
9180;9180;37230;31620;24990;20655
9180;9180;27540;28305;24990;21165
8670;8670;24225;26520;18360;22185
9180;9180;33150;34170;24225;21420
9180;9180;30345;32895;20145;20910
9180;9180;32895;30855;25500;22185
9180;9180;27540;31110;25755;19890
9180;9180;30345;33660;25755;22440
9180;9180;29580;32640;25500;19635
9180;9180;29580;31365;22185;20145
9180;9180;30600;33150;26010;19890
8670;8670;24990;26265;16830;13770
8670;8670;25755;23460;17850;17850
9180;9180;33660;30345;18870;19635
8670;8670;29580;27795;18360;18870
9180;9180;35700;33405;25755;18870
9180;9180;27285;22950;18105;21165
9180;9180;37230;28560;20145;18105
9180;9180;28050;27795;18870;19635
9180;9180;30600;27285;20400;19635
9180;9180;26520;27030;14790;19125
9180;9180;27285;25245;19890;22440
9180;9180;9180;9180;19890;20910
9180;9180;8670;8670;21420;19890
9180;9180;16830;23715;19890;14790
9180;9180;26520;27795;26520;15555
9180;9180;26775;26775;20655;21930
9180;9180;28305;29580;20910;22695
9180;9180;26520;26775;20910;20145
9180;9180;25755;30600;20400;19125
9180;9180;28050;27285;20400;19890
9180;9180;28050;27540;24735;20145
9180;9435;26775;28305;21420;20145
9180;9180;28305;28305;21930;19125
9180;9180;26775;27540;25755;21930
9180;9180;29835;27285;27285;23715
9180;9180;23715;26775;18360;22185
9180;9180;26520;28560;20145;25500
9180;9180;26520;30600;19125;20910
9180;9180;29070;30600;24735;15045
9180;9180;30345;27540;26520;22695
9180;9180;30090;29580;18360;21420
9180;9180;28050;27540;26520;24225
9180;9180;27795;25755;25755;21675
9180;9180;29070;27795;25500;23460
9180;9180;30600;30090;20145;23715
9180;9180;28050;29580;22185;15300
