0;4080;0;6630;0;4080
0;4080;0;4080;0;2040
0;4080;0;4080;0;4080
0;4080;0;4080;0;4080
0;4080;0;4080;0;4080
0;4080;0;4080;0;4080
0;4080;0;4080;0;4080
0;4080;0;4080;0;4080
0;4080;0;3570;0;4080
0;4080;0;4080;0;4080
0;4080;0;4080;0;4080
0;6630;0;4080;0;4080
0;4080;0;7650;0;4080
0;4080;0;4080;0;4080
0;4080;0;4080;0;4080
0;3570;0;3570;0;3570
0;3570;0;3570;0;3570
0;4080;0;3570;0;2040
0;3570;0;3570;0;3570
0;3570;0;3570;0;3570
0;3570;0;5865;0;3570
0;4080;0;4080;0;4080
0;3570;0;3570;0;3570
0;4080;0;4080;0;4080
0;4080;0;7905;0;4080
0;3570;0;3570;0;3570
0;3570;0;3570;0;3570
0;4080;0;7650;0;2040
0;4080;0;4080;0;4080
0;4080;0;4080;0;4080
0;4080;0;4080;0;4080
0;4080;0;4080;0;4080
0;4080;0;3570;0;2040
0;4080;0;4080;0;4080
0;4080;0;1785;0;2040
0;4080;0;4080;0;2040
0;6120;0;7395;0;3825
0;4080;0;7650;0;4080
0;4080;0;6630;0;4080
0;4080;0;3570;0;2040
0;4080;0;3570;0;2040
0;4080;0;1785;0;2040
0;4080;0;4080;0;4080
0;4080;0;3570;0;4080
0;4080;0;3570;0;4080
0;4080;0;3570;0;4080
0;4080;0;4080;0;2040
0;4080;0;4080;0;4080
0;4080;0;5100;0;2040
0;4080;0;6630;0;4080
0;4080;0;4080;0;4080
0;4080;0;4080;0;4080
0;4080;0;4080;0;4080
0;4080;0;4080;0;4080
0;4080;0;4080;0;4080
0;6375;0;1785;0;2040
0;4080;0;3570;0;2040
0;5865;0;7650;0;4080
0;5610;0;7650;0;4080
0;6120;0;3570;0;4080
0;5865;0;3570;0;4080
0;5865;0;3570;0;4080
0;5865;0;3570;0;4080
0;5865;0;4080;0;4080
0;5865;0;3570;0;2040
0;7140;0;3570;0;2040
0;8160;0;3570;0;4080
0;4080;0;4080;0;4080
0;4080;0;4080;0;2040
0;6885;0;3570;0;4080
0;6885;0;3570;0;4080
0;7395;0;3570;0;4080
0;6375;0;7905;0;4080
0;6120;0;7905;0;4080
0;5865;0;3570;0;4080
0;6120;0;3570;0;4080
0;6120;0;3570;0;4080
0;4080;0;3570;0;2040
0;4080;0;3570;0;2040
0;4080;0;4080;0;4080
0;4080;0;3570;0;2040
0;4080;0;3570;0;2040
0;6630;0;4080;0;2040
0;7395;0;8160;0;4080
0;4080;0;6885;0;4080
0;6375;0;3570;0;4080
0;6885;0;4080;0;4080
0;4080;0;4080;0;4080
0;4080;0;3570;0;4080
0;4080;0;8415;0;4080
0;6120;0;7905;0;4080
0;6630;0;4080;0;4080
0;4080;0;4080;0;4080
0;3570;0;3570;0;3570
0;4080;0;7650;0;4080
0;4080;0;4080;0;4080
0;7395;0;7650;0;4080
0;4080;0;7650;0;2040
0;4080;0;1785;0;2040
0;4080;0;7905;0;4080
