7650;12495;7650;36720;3825;33660
7140;10200;7140;34680;3570;17850
7140;9945;7140;31110;3570;14025
7140;12240;7650;30855;5610;25245
7140;15555;7140;35700;3570;29580
3570;13515;3570;32895;3570;29325
3570;10455;3570;28305;3570;17340
7650;15810;7650;34425;5100;27795
7140;15045;7140;35190;4845;28815
7650;15300;3825;35445;3825;35700
7650;15810;7650;34935;3825;15045
7650;15555;7650;36465;3825;27285
7140;14790;7140;34425;3570;18870
7650;15810;7650;38505;3825;15810
7140;14535;7140;30855;3570;13260
7395;12750;6630;22185;3570;15555
7140;8415;6630;32130;3570;16830
3570;8160;6630;34425;3570;30600
7395;12750;6630;27030;5100;29325
7140;12495;3315;35955;3315;14025
7395;12495;6630;24735;5610;27540
7395;13515;6630;34680;5100;18615
7140;15045;7140;37485;3570;28560
7140;15555;7140;37485;3570;29070
7395;13770;6630;35190;2040;24735
7395;16065;6630;34935;5610;13770
7140;13260;6630;30345;5100;24735
7140;17085;7140;36210;3570;25245
7140;15045;7140;39780;5865;13770
7140;15045;7140;39525;2805;16320
7395;14025;6630;33660;1530;25245
7140;15300;7140;38505;3570;30600
7395;17595;6630;29580;3060;26775
7140;17340;7140;36720;3570;30345
7140;12750;6630;28050;1785;32385
7140;14025;7140;32130;3570;30855
7140;10710;7140;32895;3570;29070
7140;10965;7140;32895;3570;29325
7140;14025;7140;32895;3570;29835
3825;17340;3825;32895;3825;27540
3570;14535;3570;29835;3570;30855
3825;15300;3825;32385;3825;29835
7650;18105;3825;36720;3825;31875
7140;13770;7140;31365;3570;28815
7140;14025;7140;26010;3570;25500
7140;13770;7140;31365;3570;18360
7140;14280;7140;33660;3570;29835
7140;10455;3570;32130;3570;16575
3570;14535;3570;30345;3570;14535
3570;11475;3570;31365;3570;27795
7140;14535;3570;32895;3570;13770
7650;17595;7650;35955;5100;14280
7140;13005;3570;22440;5100;17850
7140;15045;7140;33405;4845;31620
3570;15300;3570;35445;5100;14280
7140;13515;6630;30090;3570;27795
7140;13515;6630;26520;3570;31110
7140;13005;6630;29580;3570;30600
7140;11985;6630;29580;3570;13770
3825;15300;3825;37740;3825;27030
3570;13260;3570;30600;3570;32385
7140;13005;6630;31620;3570;26775
7140;13515;6630;37485;3570;18105
7140;17085;6630;27030;3570;26520
7140;14025;6630;31620;3570;13770
7140;14025;6630;33150;3570;13770
7140;14025;6630;30855;3570;13770
7140;16320;6630;31875;3570;14025
7140;9945;6630;32385;3570;28050
7140;9180;6630;26010;3570;18105
7395;11475;6630;25245;5355;18360
7140;7905;3570;29325;3570;31620
3570;7905;3570;31110;3570;14535
7395;11220;7650;28305;3570;17595
7140;18105;6630;31365;3570;26520
7395;11220;6630;23970;3570;14280
3570;13005;3315;24990;3570;14025
7140;14535;6630;21675;3570;29580
3570;13005;3315;23715;3570;27030
7140;14280;6630;25245;3570;14535
7395;14535;6630;27285;3825;33405
7140;14025;6630;26010;2550;14535
7395;14280;6630;27030;5355;17595
7140;14535;6630;24990;5100;32640
7140;15555;7140;31875;3315;33150
7140;14535;7140;29325;6375;30600
7140;15300;6630;34170;3570;27030
7140;11220;3315;26520;4845;35445
3570;14790;3315;29325;3570;17595
7140;12750;6630;30345;3570;26265
7140;13770;6630;28050;3570;27030
7140;16575;6630;24225;3570;14535
7395;15555;6630;26265;3570;17595
7140;15810;6630;22185;0;30345
7140;16065;6630;29580;0;14535
7140;13005;6630;27030;3570;33915
7140;13770;6630;24735;5865;14535
7140;13770;6630;23205;2295;20655
7140;13005;7140;32130;2295;17850
7140;15555;7140;37485;3570;14025
