6630;9435;6630;21930;6630;18360
6630;8925;6120;17850;6885;11985
6630;9690;6630;22185;6375;14790
6630;9435;6120;18870;6630;15045
6630;9435;6120;19380;6885;9180
6630;9180;6120;18870;6885;11730
6630;9180;6120;19635;6885;11985
6630;9435;6120;19125;6885;12240
6630;7650;6120;18870;6885;14535
6630;9180;6120;19125;6885;11730
6630;9180;6120;18870;6885;18105
6630;9435;3315;19890;8925;10965
7140;9690;6120;23205;10200;16065
6630;9690;3315;20145;8415;14535
6630;15810;6120;18870;6630;15300
6630;8160;3315;21420;8925;16320
7395;17340;6375;20400;10710;13515
7140;17085;6120;19125;10200;16065
7140;18615;6120;20910;10455;18870
6630;9435;6630;21165;6630;13770
7395;16575;6120;21165;10455;11475
7395;18870;6375;18360;10455;11475
7395;17595;6120;20910;10455;11475
7395;15555;6120;19125;10200;11220
7395;18360;6120;22440;10200;14535
7140;18360;6120;20145;10455;13770
7140;16830;6375;20400;10455;11985
6630;15810;6120;18105;6885;11985
6630;7650;6120;18615;6885;13260
6630;15555;6120;18105;6885;9945
6630;9435;6120;19635;6885;13770
6630;9180;6120;19125;6885;12750
6630;9180;6120;19890;6885;16830
7140;10455;7140;21165;7140;16065
6630;9435;3315;17850;6630;13770
6630;9945;3315;19890;6375;12750
6630;9945;3315;19125;6630;11730
6630;9435;6630;20655;6630;13005
7140;22185;7140;23715;6885;20910
6630;9690;3315;20910;6375;13005
7140;18870;3570;23205;7140;16830
6630;9690;3315;19125;6375;13005
6630;7905;3315;18870;6630;13770
6630;9435;3315;18360;6630;14535
6630;9180;3315;19125;6630;11220
6630;9690;3315;19125;3315;11985
7395;16830;6120;18870;10455;12240
6630;9435;3315;18105;6630;11985
6630;9180;3315;19890;6630;12240
6630;9945;3315;18615;6630;11475
7140;9945;3570;22950;7140;17085
7140;17340;3570;19890;10200;13770
7395;18105;6120;22185;10455;13005
6630;9435;3315;20655;9180;11220
7140;15555;3570;22950;9945;13770
7140;15810;3570;24990;9945;11475
7140;10200;3315;22695;10455;14280
7140;17595;3570;23205;9690;12240
7140;18105;3570;23205;9945;12240
7395;10455;6375;24480;9690;15555
7140;10200;3315;22695;9945;12750
7140;8925;3315;22950;3315;12750
7140;10455;6120;23460;9435;18360
7140;10200;3315;22440;3570;10965
7395;9945;6630;23460;11220;11730
7395;18615;6630;24990;10965;7905
7140;18615;5610;21675;10710;10710
7140;19125;5865;26010;10455;16575
7140;18870;6120;21930;10455;12750
7140;18615;3315;22440;10710;10710
7395;17340;11730;27030;11220;14790
7395;18870;6630;22440;10965;21930
7395;17850;6375;22950;10455;16830
7140;18615;3315;20910;10710;11475
7395;18615;6120;21930;10455;11985
7395;18105;6375;21930;10200;12750
7140;10200;7140;25500;4845;11220
7140;18615;3315;21420;10455;11475
7140;17340;3315;24480;10710;10965
7140;19890;6630;22440;3570;11475
7140;18105;3570;24480;9690;14790
7140;9945;5610;24990;10965;13770
7140;17850;5610;24735;10455;14280
7140;17850;3570;25500;10200;13515
7140;17595;3570;21675;9945;14790
7140;18105;3570;21420;9945;14535
7140;18870;3570;20655;3825;17850
7140;19125;3570;23970;7140;18360
7140;19890;3570;25755;14025;16320
7140;18105;3315;24990;3570;14025
7395;20655;5865;23970;9945;13515
7395;19125;10200;22695;10965;11220
7395;17085;9945;23460;10965;14280
7140;10200;7140;24990;3570;12750
7140;8670;7140;23715;3570;10965
7140;17340;3315;22185;10455;12240
7395;10200;6630;21675;10455;13260
7395;18615;6375;22695;10710;17340
7140;17340;3570;21675;3570;11730
7395;10710;5865;22695;10710;13260
