0;0;0;3315;0;0
0;0;0;3315;0;0
0;0;0;3315;0;0
0;0;0;3315;0;0
0;0;0;3315;0;0
0;0;0;3315;0;0
0;0;0;0;0;0
0;0;0;1785;0;0
0;0;0;1785;0;0
0;3570;0;3570;0;0
0;0;0;0;0;0
0;3315;0;3315;0;0
0;3315;0;3315;0;0
0;3315;0;2295;0;0
0;3315;0;3315;0;0
0;0;0;0;0;0
0;3570;0;2040;0;0
0;0;0;3570;0;0
0;0;0;1785;0;0
0;0;0;2040;0;0
0;3570;0;3570;0;0
0;3570;0;3570;0;0
0;0;0;3570;0;0
0;0;0;3570;0;0
0;3315;0;3315;0;0
0;0;0;3570;0;0
0;0;0;2040;0;0
0;0;0;2040;0;0
0;0;0;3570;0;0
0;0;0;1785;0;0
0;0;0;3315;0;0
0;0;0;3315;0;0
0;0;0;0;0;0
0;0;0;3315;0;0
0;0;0;0;0;0
0;0;0;3315;0;0
0;0;0;3315;0;0
0;3315;0;3060;0;0
0;0;0;3315;0;0
0;0;0;3315;0;0
0;0;0;3315;0;0
0;0;0;3315;0;0
0;0;0;3315;0;0
0;0;0;3315;0;0
0;3315;0;3060;0;0
0;0;0;0;0;0
0;0;0;3315;0;0
0;3315;0;3315;0;0
0;3315;0;3315;0;0
0;3315;0;3315;0;0
0;3315;0;3060;0;0
0;3315;0;3315;0;0
0;3315;0;3315;0;0
0;3315;0;3060;0;0
0;0;0;3315;0;0
0;3315;0;3315;0;0
0;0;0;3315;0;0
0;3315;0;3315;0;0
0;3315;0;3315;0;0
0;0;0;0;0;0
0;3315;0;3060;0;0
0;3315;0;3315;0;0
0;3315;0;3060;0;0
0;3315;0;3060;0;0
0;3315;0;3060;0;0
0;3315;0;3315;0;0
0;3315;0;3060;0;0
0;3315;0;3060;0;0
0;3315;0;3060;0;0
0;3315;0;3315;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;3315;0;0
0;0;0;0;0;0
0;3315;0;3060;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;3315;0;0
0;0;0;3315;0;0
0;3315;0;3060;0;0
0;0;0;3315;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;3315;0;3315;0;0
0;3315;0;3315;0;0
0;3315;0;3315;0;0
0;0;0;3315;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;3315;0;0
0;0;0;3315;0;0
0;0;0;3315;0;0
0;3315;0;3315;0;0
0;0;0;0;0;0
0;3315;0;3060;0;0
