3825;0;10455;14535;0;2550
4590;0;0;14535;7650;2805
0;0;10455;20910;0;3060
0;0;7650;14025;0;2805
2550;0;0;14280;0;3060
1785;0;3825;13515;8415;3060
2550;0;3570;16575;9180;0
0;0;4080;13515;0;2550
3570;0;0;7140;0;0
5355;0;0;5865;0;0
0;0;2805;16065;0;0
4590;0;3315;13770;0;2805
0;0;7140;13260;0;2805
0;0;3570;13770;0;2550
2550;0;0;13260;6375;0
0;0;6885;17085;6375;0
3825;0;0;12750;0;0
4080;0;0;6885;0;0
0;0;0;14535;0;2805
0;0;6630;15045;0;3060
0;0;6630;17085;0;3315
2040;0;10455;16320;8925;2295
0;0;4080;14535;7395;3315
0;0;7140;16065;0;3060
0;0;5100;13770;0;3570
0;0;0;13260;0;3315
0;0;7905;13260;0;3060
0;0;7650;13005;0;3570
3060;0;3315;11220;8925;0
0;0;6885;13515;0;0
5355;0;0;10965;0;0
0;0;10200;13260;0;2550
0;0;10710;17850;0;3060
0;0;5100;15555;0;3060
0;0;7905;15300;0;3315
0;0;8925;16320;0;3315
0;0;4590;14025;7905;3570
0;0;8160;10200;0;3825
0;0;4080;14790;0;3570
0;0;4845;16830;0;3315
0;0;3570;11985;0;0
0;0;3825;13770;0;3060
0;0;17340;10710;0;3570
0;0;4845;16320;0;3060
0;0;4590;15555;0;3570
4335;0;0;10200;0;0
0;0;3825;12495;0;2805
0;0;8160;15300;0;3060
0;0;5355;10710;0;3060
0;0;10710;13260;7140;0
0;0;7395;14535;0;0
0;0;7905;14790;9435;0
0;0;4845;7650;0;3315
0;0;6375;11475;0;0
0;0;8415;14790;0;3315
0;0;7395;13515;0;0
0;0;0;16065;0;2805
3825;0;6885;13005;0;0
0;0;7650;16575;0;0
0;0;7650;16065;0;2805
0;0;8670;16830;0;2550
0;0;4845;16065;0;2805
0;1530;7905;14280;0;2295
0;0;0;6120;0;0
0;0;8670;16575;0;2805
0;0;11985;15555;0;3315
0;0;8925;16065;0;3570
0;0;9435;20910;6375;3570
0;0;6630;9690;7395;0
1530;0;6375;13770;0;3315
0;0;13005;14280;5100;3060
0;0;9180;10965;0;2805
0;0;13515;10455;0;2550
0;0;9945;17850;0;3315
0;0;5100;12495;0;3315
0;0;6120;15045;0;3315
0;0;7650;10455;0;0
0;0;7650;10200;0;0
3315;0;6885;7905;0;0
5100;0;8925;7140;0;0
0;0;6885;8415;7650;0
0;0;8415;12750;6630;0
0;0;4845;13005;0;3060
0;0;7395;10200;0;0
0;0;6630;7650;0;0
4845;0;6120;7140;0;0
0;0;5865;16320;0;3060
0;0;7140;14280;0;3060
0;0;7395;8925;0;0
0;0;8160;11985;0;0
0;0;11220;13005;0;2040
0;0;14025;11985;0;0
0;0;9180;15045;0;2805
0;0;8160;11220;0;0
0;0;4590;11220;0;2805
0;0;4335;10710;0;3060
0;0;7140;11475;0;3060
0;0;10455;10455;0;0
0;0;4335;9945;0;0
0;0;7905;10965;0;0
