0;5610;8670;5100;9945;4080
1275;5610;6885;4590;9690;2040
2040;5610;6375;2550;9945;2040
7650;5610;9435;5610;10200;2805
4590;5610;10965;5610;7650;2805
4590;5610;11220;5610;8415;3570
2805;5610;12495;5610;7905;4845
5865;2805;6630;2550;9690;3315
4080;5610;11985;5610;7395;3825
6375;2805;11730;2550;5865;1275
6120;2805;7140;2550;9180;0
6375;2805;12495;2805;9945;0
4080;2805;10965;2805;9690;0
1275;5610;10965;2805;6630;4080
1530;2805;7650;2805;6885;0
5100;2805;13515;2805;7395;0
2040;2805;10200;2805;9180;0
4335;5610;10455;2805;7905;4590
0;2805;9945;2805;9180;0
6375;2805;6630;2550;9435;3825
5355;5610;6630;2550;9180;4080
7650;5610;9690;5355;9690;3825
7395;5610;11220;5355;6630;2550
7395;5610;7140;5355;6375;2805
7395;5610;10455;5610;7140;2805
2805;5610;11220;5610;6885;2805
2550;5100;6630;5100;7140;3315
7650;5100;9435;3315;7395;3060
6885;5610;11730;4845;5865;3825
6885;5610;11220;2805;9180;2040
7650;2805;8670;2550;7905;0
6120;2805;6885;2550;10200;0
7140;2805;9435;2550;10200;3825
6630;2805;6120;2550;7905;0
6885;2805;6375;2550;7650;3825
8670;5610;11220;4335;7650;4080
2805;5610;10200;5610;9945;2805
7650;5610;9690;4845;7140;2805
6885;5610;8925;4845;7905;3060
2040;5610;6885;5100;6120;3570
3825;2805;11220;2550;7395;3060
10200;2805;14280;2805;5100;2805
7905;0;8415;0;10200;0
2550;5100;6885;5100;5865;2805
4590;2805;11475;2805;6375;0
2805;2805;6885;2550;6375;0
6120;0;11220;0;5100;0
1275;0;7140;0;7395;0
7650;2805;6885;2550;6630;0
3825;0;7650;2805;7140;0
1020;3060;11220;2805;7395;0
2040;2805;11220;2805;6375;3315
1785;2805;11220;2805;6120;3315
2805;5610;9945;5100;6630;3570
4845;3060;8415;2805;6375;0
2295;0;7650;0;5610;0
2040;0;7905;0;6375;0
2805;2805;12240;2805;9180;0
1785;2805;12495;2805;9945;3570
1785;3060;12495;3060;10455;0
5610;3060;10455;3060;6885;0
1275;5610;6885;4845;6120;2550
1530;2805;7395;2805;6630;1275
1530;2805;10965;2805;5865;3315
5100;3060;13005;3060;7395;0
3315;2805;7905;2805;7650;0
2805;3060;8670;3060;6375;0
0;3060;11730;3060;6885;0
1275;3060;13005;3060;10710;0
6885;3060;8670;3060;7395;0
1785;3060;10200;2805;9435;0
2040;2805;7905;2805;9690;0
0;2805;7905;2805;6630;3570
6375;2805;8925;2550;6375;2040
4335;2805;10710;2805;9690;0
2040;2805;12495;2805;9945;0
3825;5610;6885;4335;8925;3825
2805;2805;10710;2550;9945;4080
1785;2805;10455;2805;7650;0
2295;5610;12750;4335;6630;2805
1530;2805;7140;2805;6885;3570
7905;2805;11985;2805;7395;0
7395;3060;13005;3060;6885;0
1275;2805;7650;2805;9690;3570
1530;2805;7395;2805;6630;3825
3060;3060;8415;3060;8160;0
0;2805;7650;2805;9435;3825
1785;5610;7395;4335;9690;4335
5610;0;7395;0;5100;0
3825;3060;7905;2805;7905;0
1530;2805;7140;2550;8925;3570
2040;2805;7650;2805;4845;0
2040;2805;11220;2805;6885;0
6120;3060;16065;3060;8160;0
2295;2805;11730;2805;7140;3825
3060;3060;7905;2805;6375;0
3315;3060;8670;3060;9690;0
3315;0;7140;0;9945;0
3315;2805;7395;2805;7140;0
3315;3060;7650;2805;7140;0
