0;4335;4335;8160;9945;0
5610;8670;7140;13770;8415;5610
0;0;3060;5100;10200;0
5610;5610;6885;5610;8415;5610
0;0;4590;7140;9945;0
5610;5610;6885;5610;8415;5610
0;0;4845;7905;10200;0
0;0;4335;8670;0;0
0;0;2805;4080;0;0
0;0;4335;4080;0;0
0;0;4335;8670;0;0
0;0;4335;6885;0;0
0;0;4080;4080;0;0
0;0;2805;7140;0;0
5610;10965;9945;6120;17595;12240
5610;8415;9180;13515;8415;12495
0;0;3825;6375;9435;0
5610;5610;9945;5610;8415;12495
0;4080;4590;0;7650;0
0;0;5100;5610;0;0
5610;8670;9435;13770;8415;12495
5610;5610;7650;5610;8415;5610
0;0;4335;4590;8160;0
5610;5610;9180;5610;8415;12495
0;0;4335;4590;7905;0
5610;8415;9435;5610;8415;5610
0;0;4590;3825;7650;0
5610;5610;7650;5610;8415;12495
0;0;4845;6630;8925;0
0;0;4845;3825;0;0
5610;5610;6885;5610;8415;5610
5610;8415;5610;13515;8415;5610
0;0;5100;4590;9435;0
5610;5610;6885;5610;8415;12495
0;4335;4080;8415;9435;0
5610;5610;6885;5610;8415;12495
0;4080;3570;7140;8160;0
0;4080;4335;6375;0;0
0;0;4335;5865;0;0
0;4335;4080;9180;0;0
0;4335;4080;11985;0;0
0;0;4590;11730;0;0
0;0;4335;5610;0;0
0;4335;4590;6885;0;0
0;4080;4845;11220;0;0
0;4080;5355;6630;0;0
0;4335;4080;13260;0;0
0;4080;4080;12495;0;9435
0;4080;4845;11475;0;0
0;4335;4335;8925;0;0
0;4335;4590;10710;0;0
0;4335;4845;5865;0;8925
0;4335;4590;8670;0;0
0;4335;5100;8415;0;0
0;4080;5355;12495;0;0
0;4335;5355;7650;0;0
0;4080;5355;11730;0;0
0;4335;4845;11985;0;8670
0;4335;5100;12750;0;8925
0;4335;4845;7650;0;9690
0;4335;4845;7650;0;9435
0;4335;4335;12495;0;0
0;4080;4590;8160;0;9435
0;4335;5100;9435;0;0
0;4335;5610;9945;0;0
0;4335;4845;6885;0;8415
0;4335;5100;5100;0;0
0;4080;5610;11475;0;0
0;4335;4845;11730;0;0
0;4080;4845;11985;0;0
0;4335;4335;11985;0;0
0;4335;4845;11985;0;0
0;4335;4590;11730;0;0
0;4080;4080;6120;0;0
0;4080;5100;12240;0;0
0;4080;4335;10710;0;0
0;4080;4845;5865;0;8925
0;4080;4845;4335;0;0
0;4080;3825;7395;0;0
0;0;4590;10710;0;0
0;4080;3825;10965;0;0
0;4080;3315;10965;0;9180
0;4080;4845;10710;0;0
0;4080;5355;10200;0;0
0;4080;4590;11220;0;0
0;4080;4335;6630;0;0
0;4080;4080;11475;0;0
0;4080;4335;10965;0;0
0;4080;2550;6630;0;0
0;4080;3060;6375;0;0
0;4080;4080;4845;0;0
0;4080;3060;4335;0;0
0;4080;4335;11220;0;0
0;4080;4335;6375;0;0
0;0;4845;7650;0;0
0;0;4335;6375;0;0
0;0;5355;5865;0;0
0;0;3570;10455;0;0
0;4080;4080;8925;0;0
0;4080;4080;9435;0;0
