9690;3315;2040;0;0;0
9180;3315;3315;3315;0;0
7905;3315;3825;3315;0;0
8160;3315;1785;3315;0;0
7650;3315;3060;0;0;0
12240;3315;3315;0;0;0
7140;6120;3060;3060;0;0
7905;0;2805;0;0;0
7395;0;2550;0;0;0
8670;5865;1530;3060;0;0
10710;3315;2805;0;0;0
4845;3315;0;0;0;0
7395;6630;0;3060;0;0
10965;6120;3060;3060;3060;0
8925;3315;3315;3315;3825;0
10200;3315;3060;0;0;0
9435;3315;3060;0;0;0
11220;3315;6120;0;0;0
10455;6630;7905;3315;0;0
13260;5100;3315;3315;0;0
8670;3315;1785;0;0;0
9690;3060;3060;3060;3060;0
10710;3315;0;7650;0;0
6630;3060;3060;3060;0;0
9945;6120;3060;3060;0;0
10455;6630;3315;3315;0;0
10710;3315;3315;0;0;0
11730;3315;2805;0;0;0
7905;3315;3060;0;0;0
7905;3315;0;3315;3060;0
10455;3315;3315;0;2295;0
11475;3315;3060;0;0;0
10965;3315;3060;0;0;0
10455;6630;0;0;0;0
7140;3315;4845;0;0;0
9435;6630;3315;3315;3315;0
11730;3315;5355;3315;3315;0
9180;6630;4590;3315;0;0
6885;3315;0;0;0;0
10455;6630;3315;3315;0;0
13770;3315;3060;0;0;0
10200;3315;3060;0;0;0
9690;3315;3825;0;0;0
8415;3315;8670;0;3570;0
8160;3315;3570;0;0;0
11475;0;2295;0;0;0
11985;3315;0;0;0;0
7395;3315;3315;0;0;0
9435;3315;4845;0;0;0
10455;3315;3570;0;0;0
13005;3315;2550;0;0;0
11475;3315;3570;3315;0;0
8160;3315;2040;0;0;0
8160;3315;3570;0;0;0
10710;3060;3060;0;0;0
7905;0;3315;0;0;0
8415;0;2295;0;3315;0
8925;3315;2295;3315;3315;0
11475;3315;3315;3315;0;0
9690;6630;1530;3060;4080;0
9945;3315;3570;3060;0;0
7140;0;1530;0;0;0
7905;6630;3315;3315;0;0
9435;3315;0;0;3315;0
8415;3315;0;0;0;0
11220;3315;2040;0;0;0
7905;3315;0;0;3060;0
7395;0;0;0;0;0
13770;6630;0;0;0;0
9435;0;0;3315;0;0
7905;3315;0;0;0;0
11985;3315;0;0;0;0
7905;3315;0;0;0;0
7395;3315;0;0;0;0
10710;3315;3315;0;0;0
10710;3315;4080;0;0;0
9690;6885;3570;0;3315;0
7650;3315;3570;0;0;0
7395;3060;5865;3060;0;0
11475;3060;3315;3060;0;0
8160;6630;0;0;0;0
13005;3315;3315;3315;0;0
8160;6630;2550;0;3315;0
11475;6630;0;3060;0;0
11730;6630;3315;3315;0;0
7905;6630;3315;3315;0;0
8925;3060;3060;3060;0;0
10710;3060;3060;3060;0;0
6885;3060;3060;3060;0;0
9690;6630;0;0;3060;0
7140;6630;0;0;3060;0
7140;6630;0;3060;0;0
10965;6630;3570;0;3315;0
7905;6630;0;3315;3315;0
6120;3060;3060;3060;2295;0
11985;0;0;0;3060;0
9945;3060;3060;3060;0;0
6630;3060;3060;3060;3060;0
11730;3315;3315;3315;0;0
7905;3315;2805;3315;0;0
