0;4080;2040;4080;2040;9690
0;4080;0;4080;2550;13770
0;3570;0;3570;3060;11220
0;3570;1530;3060;0;5865
0;4080;2040;4080;3060;13005
0;3570;1785;3570;2040;7395
0;4080;4080;4080;2550;12495
0;4080;2040;4080;3060;12240
40290;60690;63750;95115;102510;121635
0;4080;1785;3570;3825;12750
38250;62985;61965;103530;105060;125205
0;4080;3570;3570;3570;12240
44370;63750;60945;102255;109905;120870
0;4080;1785;3570;3825;12495
41565;62730;62475;101745;104550;122655
0;4080;2040;4080;3060;12240
41565;61710;64515;101490;101490;116025
0;3570;1530;3060;0;6885
45390;58905;60945;90780;101490;115005
0;3570;1785;3570;2040;7140
46155;59670;61710;91290;100725;121635
0;4080;0;4080;3315;12240
41565;62475;66300;99960;107355;120870
0;4080;0;4080;3570;12240
38250;60435;66555;99960;109905;121380
0;3570;3570;3570;2295;6885
46410;59415;64005;89250;104295;120105
0;4080;1785;3570;3315;11475
41055;64260;65025;98175;104040;119340
0;4080;1785;3570;6375;11985
35955;43350;65535;92310;107865;116790
0;4080;1785;3570;4080;12495
0;3570;1785;3570;1785;7650
0;3570;1530;3060;0;8670
0;3570;1785;3570;1785;7140
0;4080;0;4080;2295;7395
0;4080;4080;4080;2550;8160
0;3570;0;3570;2805;7140
0;3570;0;3570;0;8670
0;3570;3570;3570;2295;11730
0;3570;0;3570;1785;6885
0;3570;1530;3060;0;9945
0;3570;1530;3060;0;9435
0;3570;1530;3060;0;11220
0;3570;1530;3060;3315;5865
0;3570;1530;3060;2805;6375
0;3570;1530;3060;0;6885
0;3570;3060;3060;0;10200
0;3570;1530;3060;2805;6885
0;3570;1530;3060;2040;11220
0;3570;0;3060;0;7395
0;3570;1530;3060;0;7650
0;3570;3570;3570;0;7140
0;3570;1530;3060;0;7140
0;3570;1530;3060;0;11220
0;3570;1530;3060;0;11220
0;3570;3060;3060;2550;11475
0;3570;1785;3570;2805;6885
0;3570;3060;3060;0;6885
0;3570;3570;3570;0;6885
0;3570;3570;3570;2295;10965
0;3570;1530;3060;2550;6120
0;3570;3060;3060;0;6885
0;3060;1530;3060;0;4080
0;3570;1530;3060;2295;10965
0;3570;3570;3570;3060;7140
0;3570;1530;3060;3060;6885
0;3570;1785;3570;2295;6630
0;3570;3060;3060;0;5865
0;3570;3060;3060;1785;6885
0;3570;0;3060;1785;6630
0;3570;3570;3570;1785;7140
0;3570;1530;3060;0;5865
0;3570;1785;3570;2295;6630
0;3570;1785;3570;2040;7140
39015;42330;65790;89760;99195;106845
0;3570;3060;3060;0;11220
0;3570;0;3570;1785;7140
0;3570;0;3570;0;9435
30855;49725;67065;92565;108885;110415
0;3570;1530;3060;0;6630
0;3570;1530;3060;0;6630
45900;53805;63240;93075;103530;114750
1275;4080;2040;4080;2805;7905
0;3570;1785;3570;2295;11730
0;3570;0;3570;2040;7140
0;4080;2040;4080;2805;12240
0;3570;0;3060;0;9180
39525;49470;62475;94605;102255;114750
0;3570;0;3060;0;6375
45645;54315;62475;94605;105060;115005
0;3570;0;3060;0;6375
0;3570;0;3060;0;6630
0;3570;0;3570;3570;9690
0;3570;1530;3060;0;6375
0;3570;1530;3060;0;6630
0;3570;0;3570;1785;7140
0;4080;0;4080;2295;7650
0;4080;2040;4080;2805;12240
0;3570;1785;3570;2295;7395
