0;6120;5610;7650;4080;11475
0;5610;4845;7650;4335;11220
2040;4080;5610;8160;4590;10710
2040;5865;6630;5865;3825;12495
0;5865;7395;6630;3315;8925
0;6120;3060;6630;3570;11220
2040;4080;5100;6885;2805;10710
2040;4080;7140;7395;5100;10200
2040;7395;5610;6630;3060;10965
0;5865;3315;6885;3315;11220
2040;7650;4845;5610;7905;12240
0;4080;3315;6630;3570;11730
0;3570;6630;6120;2040;5355
4080;7395;5100;6885;2805;10965
0;8160;5355;6630;4080;12495
2040;5865;5100;6630;2805;7650
2040;5865;4590;5865;8670;11985
2040;7140;7395;6885;3315;10455
0;6120;4845;7650;4335;11220
0;6885;6375;5865;8415;11730
0;7650;4590;6630;4590;9180
2040;7140;6630;7140;4335;9435
0;8670;5100;8670;3570;8415
0;8670;7140;8925;3315;10710
0;8415;2040;8415;2550;7395
0;4080;4590;6630;4080;12240
2040;4080;4845;7650;3570;13005
0;4080;6885;7905;3570;13770
0;5355;4845;7140;3570;11475
0;6120;2805;6885;3315;12495
0;4080;4590;6630;4335;13770
0;7140;4845;7395;3315;11985
0;10200;5355;9690;6120;9690
0;9180;2805;9945;3825;8670
0;7395;5610;6885;3825;14535
0;6885;5865;7905;3825;10710
0;7140;4845;7395;3825;10455
2040;6375;7650;7395;3060;11475
0;6630;6885;7650;4590;11475
0;5865;5100;7650;4590;10965
0;5610;3060;7650;3570;10710
0;7650;5355;9435;3825;10455
2040;4080;3060;7905;4080;12240
0;8925;6375;6885;3825;11985
0;7650;6630;7905;4335;9180
0;7650;6630;7650;3570;11220
0;6885;5100;8670;3825;11220
0;6375;6885;7905;3570;11475
0;8160;7140;8925;3315;7650
2040;6885;3060;7650;3825;9180
0;6630;4335;7395;3570;11985
0;4080;2805;7140;4335;11220
2040;4080;5355;6885;3570;11730
0;5865;5100;8160;3570;11475
0;8670;7395;9435;3060;10200
0;4080;5100;7140;3570;11730
0;4080;2805;7395;3825;11475
0;4080;5355;6885;4080;11730
0;7395;4845;6375;4080;9435
0;7650;7395;9435;3825;10455
2040;4080;7140;6885;4335;12495
0;4080;7395;6885;3570;9690
0;4080;6375;7650;5610;11730
0;4080;4845;6885;3315;12240
0;4080;2550;7140;3315;11475
0;4080;2805;5865;3570;13005
0;4080;2805;7395;2040;9180
0;4080;2805;6885;3825;12240
0;4080;4590;6885;3060;12750
0;4080;0;6630;3060;9180
0;4080;0;6120;3060;8925
0;4080;2805;7395;3060;10710
0;4080;4845;7650;3315;8925
0;7905;4590;7140;4845;10965
0;7650;4845;8160;3570;9945
0;6120;4335;8160;4080;9690
0;5865;7395;9180;3315;9690
0;6885;7395;9180;3570;10200
4080;9690;6375;6885;5355;10200
0;9435;6885;8160;3315;9945
0;6885;6375;6885;2805;10455
0;8670;6120;6885;3060;9180
0;7395;7395;7650;3315;11985
0;8160;3570;6630;3315;8670
2040;5865;7140;7650;3315;8925
0;6120;3570;6630;3315;8925
0;5865;6630;7650;3315;9945
2040;5865;6630;8415;3570;10965
0;6120;7140;9180;3315;10455
0;5865;7395;8415;6885;9690
0;5865;5100;7650;3315;11730
0;7140;4590;7905;3570;9945
0;8925;6630;8925;3315;6630
0;7905;2040;7905;5865;7650
0;7395;7140;8925;4335;9435
0;7650;5100;7140;3570;11730
2040;6375;7395;8160;4590;9435
2040;7650;7395;8415;4335;9180
0;7395;5610;7650;3315;8925
0;9435;6630;8670;3825;9690
