0;3570;0;3570;0;3570
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;3060
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3570;0;3570;0;1785
0;3060;0;3060;0;1530
0;1530;0;3060;0;1530
0;3570;0;3060;0;1785
0;3570;0;3060;0;1785
0;3060;0;3060;0;1530
0;3570;0;3060;0;3570
0;3570;0;3570;0;1785
0;3570;0;3060;0;1785
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;1530;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;3060
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;3060
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;1530;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;3060
0;3060;0;3060;0;2805
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;3060
0;3060;0;3060;0;3060
0;3060;0;3060;0;1530
0;3060;0;3060;0;3060
0;3060;0;3060;0;3060
0;3060;0;3060;0;3060
0;3060;0;3060;0;1530
0;3060;0;3060;0;2805
0;3060;0;3060;0;2805
0;3060;0;3060;0;2805
0;3060;0;3060;0;1530
0;3570;0;3570;0;1785
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3570;0;3570;0;1785
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;3060;0;3060;0;1530
0;1530;0;1530;0;0
0;3060;0;3060;0;1530
0;1530;0;3060;0;0
0;1530;0;3060;0;0
0;3060;0;3060;0;1530
0;3060;0;3060;0;3060
0;3060;0;3060;0;0
0;3060;0;3060;0;1530
0;3570;0;3060;0;1785
0;3570;0;3060;0;3570
0;3570;0;3060;0;3570
0;3570;0;3060;0;1785
0;3060;0;3060;0;1530
0;3570;0;3060;0;1785
0;3570;0;3570;0;1785
0;3570;0;3060;0;1785
