8925;13260;0;11220;0;8670
7650;14790;4845;15045;4590;9180
4335;13515;2550;9180;0;8670
5100;14535;7140;12495;0;9180
7140;14790;7140;12240;0;9180
4335;12750;4335;8925;0;8670
6885;12495;4335;7650;0;4335
4845;9180;4335;4590;0;4335
11985;15300;8670;13260;4590;9180
0;0;0;0;0;0
7905;9180;6375;4845;4335;4335
5100;9945;0;5100;0;4335
6630;9435;8925;4845;0;4335
6630;9180;6885;4335;4335;4335
5865;9180;4335;5100;0;4335
5100;9435;6630;4335;0;4335
10965;14535;4590;10710;4590;9180
9180;15300;9435;11475;0;9180
9945;9435;4335;5865;4335;4335
11475;9690;4335;4845;4335;4335
10710;8925;4845;4590;4335;4335
10710;8415;4080;5100;4335;4335
10710;9435;4335;5610;4335;4335
13770;9945;8160;7395;4590;4590
10455;10455;4335;4590;4335;4335
13515;15555;8160;11220;4590;10710
14025;16830;9180;9690;6375;9180
13515;14535;6375;7140;4590;4590
10455;12495;5100;5865;4335;4335
13260;11220;7395;6120;4590;4590
12495;13005;6120;4590;4590;4590
14025;15555;8670;7395;5865;9180
8670;16320;4590;9180;4590;9180
10965;14025;4590;7395;4590;4590
10455;15555;4590;7395;4590;4590
8670;7140;6885;4335;4335;4590
5100;14025;0;8925;0;8670
5865;8925;0;6375;0;4335
7905;9435;4080;4590;4335;4335
9945;9945;4335;7905;4335;8670
12495;9180;4335;5355;4335;4335
13770;8160;8670;8670;4335;4335
13005;12750;8670;11985;4590;13770
9435;7905;4080;4080;4335;4335
13770;9690;8160;7140;4590;9180
14790;9945;9180;6120;4590;9180
14790;9945;9180;5865;4590;9180
18615;9690;12750;6375;7140;9180
17340;9180;13515;0;9180;4590
13005;7905;9945;9180;4590;4590
13005;9435;8670;5610;4590;4590
10710;6885;4080;8160;4335;4335
12495;7650;5100;5100;4335;4335
12495;8415;4335;5100;4335;4335
14025;7395;12750;9180;12750;4590
14535;9435;13260;9180;9435;4845
18615;8160;15045;4335;11220;4590
14025;8160;15300;4335;8160;4590
11730;6885;4335;4335;4335;4335
14025;9180;11220;5610;9180;4590
14790;4590;13005;0;7650;0
13770;8670;9690;9180;4590;4590
0;0;0;0;0;0
18870;8925;14535;4590;14790;4590
13260;8670;12750;0;8670;0
18615;9435;15555;0;14280;0
13260;6630;9690;8670;7140;4335
13005;13515;6375;7140;4590;4590
16320;13515;13260;6630;7140;4590
5610;13005;4335;6885;0;4335
4335;12750;0;5355;0;4335
0;14025;0;8670;0;8670
4335;9435;0;4080;0;4335
0;15045;0;9945;0;12495
5355;13515;3570;6120;0;4335
9690;15045;7650;10965;4590;9180
4335;13515;4335;7905;0;8670
4335;9435;0;5610;0;4335
9435;16830;6120;11730;4590;9180
9180;15300;6630;9690;4590;9180
9180;14025;4590;7905;0;9180
4080;12240;0;6375;0;4335
0;12750;4080;7395;0;4335
4335;13515;0;10965;0;8670
4335;13515;0;11220;0;8670
4335;13515;4335;10965;0;8670
4335;14025;0;7395;0;4335
4335;14280;0;11220;0;8670
0;13005;0;10710;0;8670
4335;13260;0;11730;0;13005
4335;13005;0;11220;0;12750
4335;13260;0;8160;0;8670
4335;12240;0;8160;0;8670
4590;10965;4335;7395;0;8670
4845;15810;4845;15300;0;13770
4590;14535;4845;13515;0;13770
4590;14790;4590;14280;0;13770
4590;15300;4590;14280;0;13770
4335;9180;0;5610;0;4335
4335;12750;4335;8160;0;8670
