4080;16830;14025;0;7140;7650;0;0;2550;0;0;0
8160;16065;7140;0;6885;4590;0;0;0;0;0;0
8160;18615;6885;0;7140;4845;0;0;0;0;0;0
8160;14280;11220;0;7140;4845;0;0;0;0;0;0
4080;17340;13005;0;7650;4335;0;0;0;0;0;0
4080;15045;12750;0;7395;4335;0;0;0;0;0;0
4080;15810;15555;0;7905;8925;0;0;2550;0;0;765
4080;13770;10455;0;6630;4845;0;0;0;0;0;0
4080;15300;10965;0;7140;4590;0;0;0;0;0;0
4080;16320;11475;0;8415;8670;0;0;5865;0;0;3315
4080;14790;6885;0;7140;4590;0;0;0;0;0;0
4080;15045;7140;0;6375;4590;0;0;0;0;0;0
8160;15555;6885;0;6630;4845;0;0;0;0;0;0
8160;14790;12240;0;6885;4335;0;0;0;0;0;0
4080;15300;12495;0;6885;4335;0;0;0;0;0;0
4080;14535;7395;0;6375;4845;0;0;0;0;0;0
4080;17340;7395;0;6375;4590;0;0;0;0;0;0
0;15300;12495;0;6375;4335;0;0;0;0;0;0
4080;18360;11730;0;7140;4590;0;0;0;0;0;0
4080;15300;7395;0;7140;4590;0;0;0;0;0;0
4080;15300;7395;0;7140;4590;0;0;0;0;0;0
0;17850;11730;0;7395;4590;0;0;0;0;0;0
0;17085;11220;0;7905;8925;0;0;5610;0;0;4590
0;18105;13770;0;7650;4590;0;0;0;0;0;0
0;18105;9690;0;7395;4590;0;0;0;0;0;0
0;15555;10965;0;7140;4335;0;0;0;0;0;0
0;16065;10965;0;7140;4335;0;0;0;0;0;0
4080;16065;11730;0;7395;4335;0;0;0;0;0;0
8160;15810;15045;0;7395;4335;0;0;0;0;0;0
4080;17340;11730;0;7395;4335;0;0;0;0;0;0
4080;17340;10965;0;7395;4335;0;0;0;0;0;0
4080;17085;11730;0;7395;4335;0;0;0;0;0;0
4080;18615;10710;0;7140;4080;0;0;0;0;0;0
4080;18870;10965;0;7140;4590;0;0;0;0;0;0
0;18105;6885;0;7140;4335;0;0;0;0;0;0
0;18105;7395;0;6885;4335;0;0;0;0;0;0
0;17085;6885;0;6375;4335;0;0;0;0;0;0
0;18870;12240;0;6885;4335;0;0;0;0;0;0
0;18615;11475;0;7140;4590;0;0;0;0;0;0
0;16065;12240;0;7140;4080;0;0;0;0;0;0
4080;18615;13260;0;7140;4335;0;0;0;0;0;0
0;18360;11730;0;7140;4080;0;0;0;0;0;0
4080;18360;11220;0;7395;7140;0;0;2295;0;0;0
8160;19890;10455;0;7140;4335;0;0;0;0;0;0
8160;18360;12750;0;6630;4590;0;0;0;0;0;0
8160;18615;16830;0;7140;4080;0;0;0;0;0;0
8160;19125;7650;0;6630;4590;0;0;0;0;0;0
8160;16830;11220;0;7650;8415;0;0;5100;0;0;2805
8160;17340;11220;0;7905;8160;0;0;5355;0;0;2550
4080;16575;10965;0;6885;4590;0;0;0;0;0;0
8160;17595;7905;0;7140;4335;0;0;0;0;0;0
4080;17340;7650;0;7395;4335;0;0;0;0;0;0
4335;18105;13005;0;6630;4590;0;0;0;0;0;0
0;16320;16320;0;7140;8415;0;0;0;0;0;0
0;15810;7395;0;7140;4335;0;0;0;0;0;0
0;16575;11475;0;6885;4335;0;0;0;0;0;0
0;16575;10965;0;7395;4590;0;0;0;0;0;0
0;16065;11730;0;7395;4335;0;0;0;0;0;0
0;15300;11730;0;6375;9180;0;0;0;0;0;0
0;16320;13515;0;8160;8670;0;0;0;0;0;0
0;16575;12750;0;7650;4335;0;0;0;0;0;0
0;16065;13515;0;7650;4335;0;0;0;0;0;0
0;17085;13260;0;7650;4335;0;0;0;0;0;0
0;19635;15045;0;7140;8160;0;0;0;0;0;0
0;19380;15045;0;7140;8160;0;0;0;0;0;0
4080;17595;15045;0;7650;7905;0;0;2040;0;0;0
0;18360;11475;0;6630;4335;0;0;0;0;0;0
0;18105;11475;0;6885;4335;0;0;0;0;0;0
4080;19635;11475;0;6375;4335;0;0;0;0;0;0
0;18105;11985;0;6885;4335;0;0;0;0;0;0
0;18360;12495;0;6885;4335;0;0;0;0;0;0
0;17085;12750;0;6885;4335;0;0;0;0;0;0
0;17595;12495;0;6885;4335;0;0;0;0;0;0
0;18105;12495;0;6885;4335;0;0;0;0;0;0
0;17595;11985;0;6375;4335;0;0;0;0;0;0
0;16575;12240;0;6375;4335;0;0;0;0;0;0
0;16320;12495;0;7140;4335;0;0;0;0;0;0
0;18360;11475;0;6885;7395;0;0;0;0;0;0
0;18870;12495;0;6885;7905;0;0;0;0;0;0
0;18870;15555;0;7650;7650;0;0;2295;0;0;0
0;19380;15810;0;7650;7650;0;0;2295;0;0;0
0;19890;15555;0;7650;7650;0;0;2040;0;0;0
0;20400;14790;0;7650;12750;0;0;1785;0;0;0
0;19890;14535;0;7650;12750;0;0;1785;0;0;0
0;20145;14280;0;7395;12495;0;0;1530;0;0;0
0;20400;14025;0;7650;11475;0;0;1785;0;0;0
0;20145;15045;0;7650;11475;0;0;1530;0;0;0
0;20655;15810;0;7650;10200;0;0;1530;0;0;0
0;17595;11220;0;7905;7905;0;0;4590;0;0;2295
0;20400;15555;0;7650;7905;0;0;1785;0;0;0
0;19890;15300;0;7650;7140;0;0;1785;0;0;0
0;19890;15045;0;7650;7395;0;0;1785;0;0;0
0;18105;7395;0;7140;4845;0;0;0;0;0;0
0;19635;10710;0;7650;7650;0;0;1530;0;0;0
4080;20145;15045;0;7650;7650;0;0;1275;0;0;0
0;18615;12495;0;7650;4335;0;0;0;0;0;0
0;17595;12240;0;7650;7905;0;0;7140;0;0;3825
0;17595;7395;0;7650;4335;0;0;0;0;0;0
0;17340;12240;0;8160;7905;0;0;2550;0;0;1530
0;17085;13260;0;8160;8415;0;0;6885;0;0;3825
